Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
57.46	-0.0602023	-0.050526	-0.0516035	-0.0194612
57.47	-0.060165	-0.050609	-0.0516636	-0.0195799
57.48	-0.0601934	-0.0507088	-0.0516004	-0.0193018
57.49	-0.0602578	-0.0507437	-0.051624	-0.0196886
57.5	-0.0602875	-0.0506764	-0.0515576	-0.0196413
57.51	-0.0602718	-0.0503901	-0.05166	-0.0195713
57.52	-0.0603028	-0.0506627	-0.0514344	-0.0197032
57.53	-0.0600963	-0.0507075	-0.0515296	-0.0197379
57.54	-0.0603384	-0.0505588	-0.0513198	-0.0194198
57.55	-0.0601703	-0.0507408	-0.0513768	-0.0196931
57.56	-0.0602161	-0.050597	-0.0513541	-0.019589
57.57	-0.0603578	-0.0505464	-0.0514985	-0.0198391
57.58	-0.0604084	-0.0507268	-0.0514287	-0.0196888
57.59	-0.0603424	-0.0507312	-0.051636	-0.0197227
57.6	-0.0604566	-0.0505022	-0.0514447	-0.0196709
57.61	-0.0602938	-0.0507479	-0.051601	-0.0197437
57.62	-0.0601835	-0.050855	-0.0517112	-0.0197701
57.63	-0.0603319	-0.0505064	-0.0518499	-0.0198905
57.64	-0.0603824	-0.0506884	-0.051754	-0.0196115
57.65	-0.0602733	-0.0504704	-0.051702	-0.0197535
57.66	-0.0602082	-0.0504454	-0.0517188	-0.0193587
57.67	-0.0605922	-0.0504357	-0.0517572	-0.0197222
57.68	-0.0607039	-0.0504959	-0.0516772	-0.0195838
57.69	-0.0607526	-0.0502351	-0.051863	-0.0198099
57.7	-0.0608013	-0.0504442	-0.0519452	-0.0197276
57.71	-0.0605894	-0.0504307	-0.0522514	-0.0198963
57.72	-0.0607074	-0.0506326	-0.052187	-0.0198236
57.73	-0.060546	-0.0505636	-0.0521829	-0.0199189
57.74	-0.0605305	-0.0504929	-0.0520399	-0.0196422
57.75	-0.0606056	-0.050425	-0.0519471	-0.0197776
57.76	-0.0607812	-0.0506134	-0.0518902	-0.0198978
57.77	-0.0606292	-0.0505071	-0.0518748	-0.0198683
57.78	-0.0608501	-0.050516	-0.0519243	-0.0196006
57.79	-0.0605269	-0.0504708	-0.0520639	-0.0197352
57.8	-0.0607216	-0.0505297	-0.0517604	-0.0197125
57.81	-0.0605379	-0.0505236	-0.0519469	-0.0196876
57.82	-0.0606978	-0.050691	-0.0519088	-0.0196469
57.83	-0.0607422	-0.0504991	-0.0519655	-0.0197835
57.84	-0.0606927	-0.0505134	-0.05189	-0.0194714
57.85	-0.0606159	-0.050456	-0.0518961	-0.0197809
57.86	-0.0606921	-0.0504213	-0.052095	-0.0195426
57.87	-0.0606493	-0.050326	-0.0520105	-0.0197116
57.88	-0.0608033	-0.050439	-0.052242	-0.0196788
57.89	-0.0609638	-0.0503521	-0.0522766	-0.0197533
57.9	-0.0610017	-0.0505317	-0.0524474	-0.0200066
57.91	-0.060938	-0.0506004	-0.0521408	-0.0198047
57.92	-0.0608762	-0.0505075	-0.0521244	-0.0197008
57.93	-0.0608425	-0.0504229	-0.0520575	-0.0198952
57.94	-0.0609206	-0.0506821	-0.0519216	-0.019586
57.95	-0.0610224	-0.0504931	-0.051921	-0.0197155
57.96	-0.0608484	-0.0505811	-0.0519368	-0.0198914
57.97	-0.0609065	-0.0504807	-0.0521032	-0.0199376
57.98	-0.0609019	-0.050569	-0.0523792	-0.0196314
57.99	-0.0607744	-0.0503094	-0.0523335	-0.0196816
58	-0.0606403	-0.0502764	-0.0519666	-0.0196702
58.01	-0.0607787	-0.0504401	-0.0520092	-0.0197993
58.02	-0.0609593	-0.0504712	-0.0520582	-0.0195982
58.03	-0.0608175	-0.0504475	-0.0520803	-0.0196827
58.04	-0.0609363	-0.050399	-0.0520165	-0.0196339
58.05	-0.06097	-0.0504332	-0.0522349	-0.0197669
58.06	-0.0609532	-0.0505413	-0.0522511	-0.0195611
58.07	-0.0611562	-0.0506037	-0.0522579	-0.0197192
58.08	-0.0611468	-0.050502	-0.0522184	-0.0197146
58.09	-0.0610444	-0.0506255	-0.0523203	-0.0198742
58.1	-0.0612311	-0.0505955	-0.0522354	-0.0200198
58.11	-0.0610831	-0.05044	-0.052329	-0.0198856
58.12	-0.0614167	-0.0503968	-0.0521738	-0.019727
58.13	-0.061341	-0.0503384	-0.0525207	-0.0198885
58.14	-0.0611455	-0.0501636	-0.052138	-0.0194687
58.15	-0.0611893	-0.0502832	-0.0524056	-0.0197018
58.16	-0.0611715	-0.0506873	-0.0523121	-0.019709
58.17	-0.061254	-0.0504927	-0.052281	-0.0198513
58.18	-0.0613499	-0.0505466	-0.0524369	-0.019873
58.19	-0.0612771	-0.0504247	-0.0526217	-0.0198766
58.2	-0.0614255	-0.0505044	-0.0522664	-0.0197851
58.21	-0.0613178	-0.0503775	-0.0524778	-0.0198913
58.22	-0.0612729	-0.0506411	-0.0524659	-0.0198197
58.23	-0.0611827	-0.0504731	-0.0526266	-0.0196874
58.24	-0.0611053	-0.0504302	-0.052218	-0.0198099
58.25	-0.0612503	-0.0502214	-0.0525555	-0.0198404
58.26	-0.0613051	-0.0504332	-0.0525995	-0.0197495
58.27	-0.0612808	-0.0503819	-0.0526901	-0.0198708
58.28	-0.0613998	-0.0505084	-0.0528065	-0.0198597
58.29	-0.0614019	-0.0505214	-0.0528088	-0.0198614
58.3	-0.0614473	-0.0506794	-0.052556	-0.0198483
58.31	-0.0614062	-0.0506457	-0.0526823	-0.0200564
58.32	-0.0615915	-0.0508811	-0.052513	-0.0200236
58.33	-0.0614963	-0.0509125	-0.0527327	-0.0198494
58.34	-0.0613518	-0.0507228	-0.0524842	-0.0197108
58.35	-0.0614602	-0.0506672	-0.0526854	-0.019808
58.36	-0.0614586	-0.0509434	-0.0526046	-0.0198541
58.37	-0.0612949	-0.0508241	-0.0525903	-0.0199114
58.38	-0.0614017	-0.0508433	-0.0524883	-0.0197806
58.39	-0.0612764	-0.0508499	-0.0527328	-0.019734
58.4	-0.0614351	-0.050734	-0.0529059	-0.0199342
58.41	-0.0615298	-0.0507118	-0.0527063	-0.0198997
58.42	-0.0616388	-0.0506333	-0.052697	-0.0198817
58.43	-0.0614437	-0.0508192	-0.0528732	-0.0199642
58.44	-0.0613982	-0.0508491	-0.0525445	-0.0199019
58.45	-0.0614758	-0.0507689	-0.0527608	-0.0199428
58.46	-0.0614554	-0.0506439	-0.0527337	-0.0197827
58.47	-0.0614486	-0.0506165	-0.0528527	-0.0199728
58.48	-0.061438	-0.0504841	-0.0526131	-0.0197479
58.49	-0.0616177	-0.0506375	-0.0527618	-0.0199123
58.5	-0.061588	-0.0507288	-0.0526563	-0.0200351
58.51	-0.0616247	-0.0507575	-0.0527366	-0.0198664
58.52	-0.0616962	-0.0507248	-0.0526956	-0.0200821
58.53	-0.0614691	-0.0505504	-0.0527149	-0.0199569
58.54	-0.0613281	-0.0505942	-0.0526237	-0.0199418
58.55	-0.0615196	-0.0507734	-0.0527179	-0.0200367
58.56	-0.0615369	-0.0509467	-0.0528889	-0.0200955
58.57	-0.0614746	-0.050909	-0.0530682	-0.020037
58.58	-0.0614813	-0.0507643	-0.0530691	-0.0202379
58.59	-0.0613727	-0.0507246	-0.0528625	-0.0199689
58.6	-0.0616092	-0.0509347	-0.0525547	-0.0200598
58.61	-0.0615676	-0.0510268	-0.0527917	-0.020074
58.62	-0.0616128	-0.0511231	-0.0525894	-0.0200564
58.63	-0.0615911	-0.0509655	-0.0525763	-0.0199842
58.64	-0.061455	-0.0508812	-0.0526246	-0.0199395
58.65	-0.06147	-0.0509811	-0.052543	-0.0199438
58.66	-0.0616278	-0.0509822	-0.0524306	-0.0199044
58.67	-0.0616192	-0.0510715	-0.0526668	-0.0199955
58.68	-0.0617624	-0.0508942	-0.0525834	-0.0200121
58.69	-0.0617283	-0.0507204	-0.0526533	-0.0198966
58.7	-0.0618026	-0.0507932	-0.0527989	-0.0199174
58.71	-0.0616377	-0.0507251	-0.0530969	-0.0200213
58.72	-0.0615129	-0.0509396	-0.0529108	-0.0200649
58.73	-0.0614483	-0.0509659	-0.052976	-0.0199001
58.74	-0.0615586	-0.0507685	-0.0527848	-0.0198856
58.75	-0.0616299	-0.0508239	-0.0527669	-0.0198046
58.76	-0.0617717	-0.0509711	-0.0526377	-0.0197894
58.77	-0.0618697	-0.0509126	-0.0530326	-0.02
58.78	-0.0620839	-0.0510064	-0.0528122	-0.0199974
58.79	-0.061898	-0.0506697	-0.0526914	-0.019824
58.8	-0.061952	-0.0507601	-0.0528017	-0.01996
58.81	-0.0620209	-0.0507495	-0.0528992	-0.0198753
58.82	-0.0620003	-0.0508104	-0.0530501	-0.0199708
58.83	-0.0617449	-0.0508009	-0.0532485	-0.0200419
58.84	-0.0619139	-0.0509358	-0.0530505	-0.020066
58.85	-0.0619082	-0.0509565	-0.0531143	-0.0199527
58.86	-0.0622645	-0.0510357	-0.0531666	-0.0200565
58.87	-0.0621662	-0.0510309	-0.0531645	-0.019942
58.88	-0.0622577	-0.051078	-0.052984	-0.020073
58.89	-0.0620827	-0.0509794	-0.0530426	-0.0200054
58.9	-0.0622023	-0.0507737	-0.052909	-0.020142
58.91	-0.0621003	-0.0509694	-0.0530618	-0.019933
58.92	-0.062176	-0.0509947	-0.0531614	-0.020077
58.93	-0.061997	-0.0508647	-0.0531101	-0.0201336
58.94	-0.0620633	-0.0508009	-0.052981	-0.020031
58.95	-0.0621579	-0.0508115	-0.0531251	-0.0201023
58.96	-0.0622812	-0.0510241	-0.0527922	-0.0201923
58.97	-0.0622835	-0.0510817	-0.0530319	-0.0199583
58.98	-0.0622149	-0.0510962	-0.0529397	-0.0200286
58.99	-0.0622301	-0.0511052	-0.0530552	-0.0200674
59	-0.0621033	-0.0511764	-0.0530233	-0.0202061
59.01	-0.0620315	-0.0512224	-0.0531247	-0.0199475
59.02	-0.0620372	-0.051233	-0.0528916	-0.0200749
59.03	-0.0620719	-0.0511603	-0.0534052	-0.0201565
59.04	-0.0620489	-0.0512163	-0.0533615	-0.0202546
59.05	-0.0621206	-0.0511148	-0.0535774	-0.0200217
59.06	-0.0620478	-0.051018	-0.0535623	-0.0201409
59.07	-0.0621395	-0.0510573	-0.0535662	-0.0202178
59.08	-0.0622606	-0.0511013	-0.053354	-0.0202871
59.09	-0.062048	-0.051075	-0.0535148	-0.0200934
59.1	-0.0622071	-0.0509439	-0.0534472	-0.0202172
59.11	-0.0621814	-0.0508871	-0.0533281	-0.0201321
59.12	-0.0622814	-0.0510824	-0.0532974	-0.0202595
59.13	-0.0622617	-0.0510066	-0.0534964	-0.0202679
59.14	-0.0621957	-0.0511847	-0.0530653	-0.020371
59.15	-0.0621992	-0.0511935	-0.053558	-0.0201563
59.16	-0.0622294	-0.0512657	-0.0535386	-0.0201342
59.17	-0.0620923	-0.0510712	-0.0538098	-0.0201418
59.18	-0.0620503	-0.0511343	-0.0535567	-0.0203534
59.19	-0.0620672	-0.0511242	-0.0538678	-0.0203919
59.2	-0.0622389	-0.0510623	-0.0536759	-0.0203573
59.21	-0.062364	-0.0510309	-0.0535349	-0.0202268
59.22	-0.0625201	-0.0509906	-0.0534606	-0.0203329
59.23	-0.0623708	-0.0510418	-0.0536303	-0.0203143
59.24	-0.0623281	-0.0510427	-0.0533705	-0.0201491
59.25	-0.0623845	-0.0510605	-0.0537656	-0.020227
59.26	-0.0626549	-0.0510391	-0.0539143	-0.0203496
59.27	-0.0625899	-0.0509851	-0.0539926	-0.0203015
59.28	-0.0626451	-0.0510672	-0.0537233	-0.020129
59.29	-0.0627524	-0.0509954	-0.0538591	-0.0202149
59.3	-0.0628812	-0.0511341	-0.0539171	-0.0205227
59.31	-0.0627319	-0.0510598	-0.05398	-0.020284
59.32	-0.0627521	-0.0511154	-0.0538431	-0.020452
59.33	-0.0625659	-0.0511819	-0.0539227	-0.0204617
59.34	-0.0625548	-0.0508169	-0.0537685	-0.0202359
59.35	-0.0626492	-0.0508668	-0.0535341	-0.0202703
59.36	-0.0629474	-0.0509204	-0.0534458	-0.0203988
59.37	-0.0627001	-0.0508921	-0.0536177	-0.0204155
59.38	-0.0629352	-0.0509629	-0.053521	-0.0203591
59.39	-0.0628084	-0.0510109	-0.0537149	-0.0203514
59.4	-0.0628641	-0.0509348	-0.0535656	-0.0203236
59.41	-0.062688	-0.0509076	-0.0536258	-0.0203278
59.42	-0.0627913	-0.0509531	-0.0535201	-0.0202389
59.43	-0.0627424	-0.0509969	-0.0536303	-0.0202436
59.44	-0.0631272	-0.0509815	-0.0534237	-0.0203121
59.45	-0.063	-0.050967	-0.0538161	-0.0202228
59.46	-0.0630064	-0.0509636	-0.0535612	-0.0204027
59.47	-0.0627326	-0.0510982	-0.0536246	-0.0202868
59.48	-0.0628647	-0.0510089	-0.0535059	-0.0204573
59.49	-0.0628139	-0.0511118	-0.0535791	-0.0202912
59.5	-0.0630157	-0.051229	-0.05365	-0.020333
59.51	-0.0628365	-0.0511285	-0.0535924	-0.0203354
59.52	-0.0628195	-0.0508844	-0.0535854	-0.0203036
59.53	-0.0629468	-0.0507572	-0.0537644	-0.0203715
59.54	-0.0630636	-0.0508524	-0.053592	-0.0201624
59.55	-0.0629641	-0.050812	-0.0537631	-0.0203762
59.56	-0.0630272	-0.0509474	-0.0539277	-0.0202567
59.57	-0.0629144	-0.0507919	-0.0539467	-0.0204144
59.58	-0.0629493	-0.0506871	-0.0537823	-0.020463
59.59	-0.0627579	-0.0508222	-0.053954	-0.0204283
59.6	-0.0627972	-0.0509326	-0.053728	-0.0204814
59.61	-0.0628935	-0.0509828	-0.053901	-0.0204422
59.62	-0.063063	-0.0509693	-0.0537903	-0.020473
59.63	-0.0629451	-0.0509775	-0.0539411	-0.0204307
59.64	-0.0631711	-0.0509757	-0.053526	-0.0203765
59.65	-0.0630633	-0.0510254	-0.0537204	-0.0204498
59.66	-0.0629746	-0.0509765	-0.0539179	-0.0206375
59.67	-0.063027	-0.0510621	-0.0539175	-0.0205844
59.68	-0.0631126	-0.050927	-0.053808	-0.0205013
59.69	-0.0631068	-0.0508691	-0.0538698	-0.0205223
59.7	-0.0632472	-0.050868	-0.0538693	-0.0207943
59.71	-0.0630405	-0.0509549	-0.0538932	-0.0207012
59.72	-0.0632414	-0.0511325	-0.053927	-0.0207181
59.73	-0.0631735	-0.0510705	-0.0539159	-0.0206924
59.74	-0.0631168	-0.0510098	-0.0537548	-0.0205979
59.75	-0.0632198	-0.0511439	-0.0540111	-0.0205612
59.76	-0.0631561	-0.0511703	-0.053928	-0.0205383
59.77	-0.0633663	-0.0512847	-0.0539641	-0.0206137
59.78	-0.0634378	-0.0511718	-0.0539932	-0.020711
59.79	-0.0632725	-0.0512129	-0.0540829	-0.0205311
59.8	-0.0634087	-0.0513301	-0.0539736	-0.0206534
59.81	-0.0633377	-0.0513057	-0.0539756	-0.0205941
59.82	-0.0633498	-0.0513807	-0.0538835	-0.0208781
59.83	-0.0632929	-0.0512767	-0.053889	-0.0207521
59.84	-0.0634642	-0.0511413	-0.0539187	-0.0207118
59.85	-0.0632328	-0.0510875	-0.0541309	-0.020633
59.86	-0.0631276	-0.0511367	-0.0539211	-0.02074
59.87	-0.0631383	-0.0509948	-0.054276	-0.020871
59.88	-0.0631887	-0.0511464	-0.0543712	-0.020827
59.89	-0.0632367	-0.0511784	-0.0542323	-0.0206908
59.9	-0.0630931	-0.0513607	-0.0543934	-0.0208008
59.91	-0.0632558	-0.0513516	-0.0543776	-0.0206457
59.92	-0.0632353	-0.0514824	-0.0541238	-0.0206766
59.93	-0.0632757	-0.0513939	-0.0542352	-0.0206934
59.94	-0.063177	-0.0512601	-0.0541466	-0.0205658
59.95	-0.0633698	-0.0512665	-0.0542861	-0.0206044
59.96	-0.0634536	-0.0514291	-0.0541972	-0.0206652
59.97	-0.0633539	-0.0512676	-0.0542038	-0.020764
59.98	-0.0634192	-0.0511867	-0.0539307	-0.0210132
59.99	-0.0633826	-0.051093	-0.0542455	-0.0207702
60	-0.0634182	-0.0513285	-0.0542847	-0.0207572
60.01	-0.0632229	-0.0513268	-0.0541727	-0.0207568
60.02	-0.0631739	-0.0515115	-0.0540228	-0.0207872
60.03	-0.0631913	-0.0513114	-0.0543561	-0.0207047
60.04	-0.063444	-0.0512409	-0.0540075	-0.0207134
60.05	-0.0633305	-0.0513041	-0.0541643	-0.0208625
60.06	-0.0632373	-0.0511647	-0.0539597	-0.0207818
60.07	-0.0632035	-0.0513492	-0.054422	-0.0208731
60.08	-0.0632234	-0.0512981	-0.0546096	-0.0210674
60.09	-0.0631835	-0.0513578	-0.054566	-0.0209323
60.1	-0.0634564	-0.0514294	-0.0543829	-0.020965
60.11	-0.0634643	-0.0512399	-0.0545597	-0.0210875
60.12	-0.0633671	-0.0511868	-0.0545249	-0.0211601
60.13	-0.0635363	-0.0513429	-0.0543974	-0.0209949
60.14	-0.0636243	-0.0513051	-0.0544398	-0.0210916
60.15	-0.0634129	-0.051229	-0.0546676	-0.021037
60.16	-0.0637457	-0.0513882	-0.0542201	-0.0210905
60.17	-0.0635906	-0.0513939	-0.0543367	-0.0211603
60.18	-0.0637022	-0.0513851	-0.0544073	-0.0209872
60.19	-0.0634613	-0.0513265	-0.0545571	-0.0210018
60.2	-0.0636549	-0.0514438	-0.0547139	-0.0211517
60.21	-0.0636225	-0.0511675	-0.0546064	-0.0210337
60.22	-0.0636213	-0.0512694	-0.0545134	-0.0209996
60.23	-0.0636744	-0.0512393	-0.0547057	-0.0210147
60.24	-0.0637662	-0.0513788	-0.0545333	-0.0210923
60.25	-0.063759	-0.0514938	-0.0547824	-0.0210756
60.26	-0.0636509	-0.0512115	-0.0547077	-0.0211494
60.27	-0.0634942	-0.0513252	-0.055058	-0.0212158
60.28	-0.0634725	-0.0514539	-0.0549435	-0.0213701
60.29	-0.0634904	-0.0513674	-0.0548375	-0.0211426
60.3	-0.0636916	-0.0514976	-0.0545139	-0.0210825
60.31	-0.0636879	-0.0511957	-0.0548167	-0.0210486
60.32	-0.063735	-0.0511188	-0.0546824	-0.0210764
60.33	-0.0635602	-0.0511493	-0.0549161	-0.0210045
60.34	-0.0637952	-0.0512463	-0.0547635	-0.0211876
60.35	-0.0636572	-0.0511934	-0.0546234	-0.0210569
60.36	-0.0634903	-0.0510863	-0.0545643	-0.021149
60.37	-0.0636982	-0.0511202	-0.0547569	-0.0210928
60.38	-0.0637401	-0.0509909	-0.054812	-0.0210917
60.39	-0.0636871	-0.0510212	-0.0547958	-0.0211268
60.4	-0.0637328	-0.0513231	-0.0548605	-0.0212566
60.41	-0.0636781	-0.0512141	-0.0548178	-0.0211801
60.42	-0.0637524	-0.0512839	-0.0547785	-0.0213759
60.43	-0.0637726	-0.0511541	-0.0549385	-0.0211626
60.44	-0.0638034	-0.0511907	-0.0550836	-0.021281
60.45	-0.0636163	-0.0512228	-0.0550846	-0.0211895
60.46	-0.0638574	-0.0510915	-0.0550099	-0.0211312
60.47	-0.0638542	-0.0511825	-0.055079	-0.0211579
60.48	-0.0640081	-0.0512034	-0.0550754	-0.0214208
60.49	-0.063995	-0.0511757	-0.0551328	-0.0211991
60.5	-0.0638122	-0.0511291	-0.0549034	-0.0214723
60.51	-0.0637641	-0.0510764	-0.055196	-0.0215202
60.52	-0.0638306	-0.0511624	-0.0552259	-0.0213524
60.53	-0.0638161	-0.0510604	-0.0554205	-0.0212619
60.54	-0.0638971	-0.0510303	-0.0551692	-0.0212159
60.55	-0.0638131	-0.0511166	-0.05493	-0.0212063
60.56	-0.0638497	-0.0512091	-0.0550313	-0.0214691
60.57	-0.0638725	-0.0511842	-0.0551358	-0.0213944
60.58	-0.0638582	-0.0510582	-0.0549114	-0.0212852
60.59	-0.0637379	-0.0510832	-0.0550277	-0.02136
60.6	-0.0639234	-0.0511707	-0.0552231	-0.0214446
60.61	-0.0639527	-0.0511453	-0.0553885	-0.0214576
60.62	-0.0639383	-0.0513935	-0.0552023	-0.0215523
60.63	-0.0637849	-0.0515248	-0.0553246	-0.0216409
60.64	-0.0638991	-0.0515268	-0.055279	-0.0216852
60.65	-0.0638938	-0.0515062	-0.0554366	-0.0215432
60.66	-0.0637285	-0.0517553	-0.0551958	-0.0213354
60.67	-0.0638234	-0.0514561	-0.0551364	-0.0214911
60.68	-0.0638964	-0.0516002	-0.0550534	-0.0214667
60.69	-0.0637823	-0.0513287	-0.0550906	-0.0214687
60.7	-0.0639637	-0.0514304	-0.0549665	-0.0215986
60.71	-0.0638492	-0.0513583	-0.0552993	-0.0215313
60.72	-0.0641486	-0.0513147	-0.0553192	-0.0215087
60.73	-0.0640866	-0.0514215	-0.0553428	-0.021673
60.74	-0.0641359	-0.0514571	-0.0552225	-0.0216664
60.75	-0.0640258	-0.051491	-0.0553294	-0.0216091
60.76	-0.0642314	-0.051408	-0.0551668	-0.0215328
60.77	-0.0643436	-0.0513967	-0.0554572	-0.0215772
60.78	-0.0642282	-0.0514116	-0.0553336	-0.0215928
60.79	-0.0642423	-0.0514914	-0.0554733	-0.0215679
60.8	-0.0644887	-0.0514936	-0.0552535	-0.021698
60.81	-0.0639572	-0.0513614	-0.0553425	-0.0215362
60.82	-0.0642399	-0.0512861	-0.0551335	-0.0216647
60.83	-0.0639929	-0.0514128	-0.0553845	-0.0215124
60.84	-0.063972	-0.0515777	-0.0552803	-0.0217283
60.85	-0.0641927	-0.0515603	-0.0553155	-0.0217974
60.86	-0.0643298	-0.0515952	-0.0553361	-0.0216599
60.87	-0.0642263	-0.0515617	-0.0555182	-0.0216509
60.88	-0.0643219	-0.0515304	-0.0556303	-0.0218301
60.89	-0.0642796	-0.0514485	-0.0554512	-0.0216336
60.9	-0.0644179	-0.0515382	-0.0556229	-0.0215471
60.91	-0.0643962	-0.0514665	-0.0555989	-0.021592
60.92	-0.0644685	-0.0515913	-0.055398	-0.0217511
60.93	-0.064333	-0.0514849	-0.0554152	-0.0216871
60.94	-0.0644152	-0.0515142	-0.0555724	-0.0218674
60.95	-0.0642452	-0.05153	-0.0554847	-0.0218822
60.96	-0.0644187	-0.0515632	-0.0555156	-0.0218489
60.97	-0.0645302	-0.051525	-0.055368	-0.0218207
60.98	-0.0643889	-0.0514498	-0.0553315	-0.0218192
60.99	-0.0643169	-0.0514762	-0.0554008	-0.0218404
61	-0.0644924	-0.0514362	-0.0552466	-0.0219098
61.01	-0.0643569	-0.0514307	-0.0553536	-0.0218914
61.02	-0.064474	-0.0513261	-0.0554231	-0.0218733
61.03	-0.0644975	-0.0511867	-0.0556241	-0.021789
61.04	-0.0646686	-0.051167	-0.0554534	-0.021811
61.05	-0.0644012	-0.0513329	-0.05557	-0.021864
61.06	-0.0642142	-0.051634	-0.0552895	-0.0217172
61.07	-0.0642169	-0.0513774	-0.0552436	-0.0217395
61.08	-0.0645313	-0.0513171	-0.0554438	-0.0218728
61.09	-0.0644671	-0.0513677	-0.0555079	-0.0219777
61.1	-0.0643729	-0.0512783	-0.0554712	-0.0215946
61.11	-0.0645382	-0.0512342	-0.0555782	-0.0217704
61.12	-0.0647064	-0.0512868	-0.055428	-0.0218371
61.13	-0.0648247	-0.0512529	-0.0555051	-0.022003
61.14	-0.0647619	-0.0513475	-0.0555939	-0.0220161
61.15	-0.064606	-0.0512014	-0.0557506	-0.022078
61.16	-0.0646904	-0.0511525	-0.05563	-0.0218989
61.17	-0.0646363	-0.051357	-0.0557912	-0.0218672
61.18	-0.0649276	-0.0514253	-0.0555067	-0.0220842
61.19	-0.0647048	-0.0515577	-0.0556277	-0.0219017
61.2	-0.0647934	-0.0515868	-0.0558183	-0.0217244
61.21	-0.064797	-0.0515778	-0.0558139	-0.0218355
61.22	-0.0646379	-0.0515431	-0.0555339	-0.0218463
61.23	-0.0646678	-0.0514101	-0.0556313	-0.0219193
61.24	-0.0647139	-0.0515639	-0.0556072	-0.0218137
61.25	-0.0647578	-0.0515033	-0.0556813	-0.0218112
61.26	-0.0645971	-0.0514582	-0.0559123	-0.0218037
61.27	-0.0648317	-0.0515209	-0.0559089	-0.0220737
61.28	-0.0647881	-0.0514232	-0.0557017	-0.0218981
61.29	-0.0647041	-0.0514526	-0.0560167	-0.0220398
61.3	-0.0647916	-0.051455	-0.0558985	-0.0218384
61.31	-0.0647522	-0.0514884	-0.0557148	-0.0219425
61.32	-0.0648514	-0.051487	-0.0558202	-0.0219346
61.33	-0.0648649	-0.0514798	-0.0560584	-0.0220396
61.34	-0.0649153	-0.0515806	-0.0558654	-0.0220647
61.35	-0.0649174	-0.0515176	-0.0556928	-0.0220189
61.36	-0.0648957	-0.0515262	-0.0555428	-0.0220232
61.37	-0.0650447	-0.0516796	-0.0557831	-0.0220221
61.38	-0.0653685	-0.051567	-0.0559039	-0.0219738
61.39	-0.0653777	-0.051555	-0.0559597	-0.0220197
61.4	-0.0654303	-0.0516853	-0.0559418	-0.022185
61.41	-0.0650411	-0.0514538	-0.0559297	-0.0221274
61.42	-0.0649909	-0.051654	-0.0560297	-0.0221333
61.43	-0.0651081	-0.0516563	-0.0559442	-0.0220857
61.44	-0.0653155	-0.0517086	-0.0560066	-0.0222148
61.45	-0.0650651	-0.0516673	-0.0560788	-0.0221053
61.46	-0.0650877	-0.0515271	-0.0557717	-0.0218555
61.47	-0.0650042	-0.0519298	-0.055976	-0.022193
61.48	-0.0650898	-0.0516807	-0.0556357	-0.0218523
61.49	-0.0651174	-0.0515556	-0.0556926	-0.0220948
61.5	-0.0652213	-0.0516125	-0.0556147	-0.0221681
61.51	-0.0653774	-0.0516458	-0.0557962	-0.0221428
61.52	-0.0653143	-0.0517153	-0.0558327	-0.0222465
61.53	-0.0651684	-0.0517487	-0.0559683	-0.0223876
61.54	-0.065415	-0.0518837	-0.0562438	-0.0223358
61.55	-0.0652552	-0.0516626	-0.0563727	-0.022278
61.56	-0.0653354	-0.0517623	-0.0559522	-0.0219393
61.57	-0.0652913	-0.051748	-0.0562835	-0.0222684
61.58	-0.0656515	-0.0516158	-0.056362	-0.022227
61.59	-0.0654133	-0.0517085	-0.0563549	-0.0222571
61.6	-0.06545	-0.0517204	-0.0562214	-0.0221812
61.61	-0.065445	-0.0515554	-0.0564147	-0.0222417
61.62	-0.0655045	-0.0518897	-0.0561112	-0.0220413
61.63	-0.0653404	-0.0517354	-0.0563062	-0.0222537
61.64	-0.0653215	-0.051477	-0.0561865	-0.0222484
61.65	-0.0651702	-0.0515005	-0.0562082	-0.0222448
61.66	-0.0652123	-0.0515539	-0.0561481	-0.0221028
61.67	-0.0653918	-0.0516875	-0.0563832	-0.0223365
61.68	-0.0655419	-0.0517972	-0.0563797	-0.0223054
61.69	-0.0655088	-0.0517354	-0.0563384	-0.0223529
61.7	-0.0653991	-0.0515759	-0.0563874	-0.0222735
61.71	-0.0653312	-0.0516229	-0.0564078	-0.0223751
61.72	-0.0653132	-0.0517281	-0.0564667	-0.0223969
61.73	-0.0652122	-0.0517954	-0.0563708	-0.0222834
61.74	-0.065385	-0.0517957	-0.0561837	-0.022344
61.75	-0.0655521	-0.0516708	-0.0563746	-0.0224077
61.76	-0.0655768	-0.0514484	-0.0560828	-0.0221892
61.77	-0.0655805	-0.0514533	-0.0563908	-0.02227
61.78	-0.0656828	-0.0513594	-0.0561266	-0.0222761
61.79	-0.0657181	-0.0514393	-0.0563297	-0.0224203
61.8	-0.0656043	-0.0516026	-0.0563341	-0.0223516
61.81	-0.0655875	-0.0515965	-0.0565585	-0.0223624
61.82	-0.0657668	-0.0517661	-0.0562062	-0.0224894
61.83	-0.0656401	-0.0515799	-0.0563264	-0.022301
61.84	-0.0655113	-0.0517697	-0.0561273	-0.0223268
61.85	-0.0655038	-0.0516904	-0.0562633	-0.0225482
61.86	-0.0656695	-0.0516752	-0.0561044	-0.0223556
61.87	-0.065646	-0.0516868	-0.0562418	-0.0225256
